NRMSE_holdout,NRMSE_train,R2_holdout,R2_train,RMSE_holdout,RMSE_train,category,inference_seconds_full_field,n_holdout,n_train,patient_id,peak_gpu_mb,pearson_holdout,pearson_train,train_seconds
0.01112242043018341,0.011213332414627075,0.955919623374939,0.9530121088027954,0.1529873555317454,0.1507622474594917,healthy,0.03053182363510132,31244,125038,H1,1930.802176,0.9854656457901001,0.9848834276199341,7206.867682218552
0.017767660319805145,0.017978910356760025,0.8509043455123901,0.8550900816917419,0.44160208957240804,0.43881988677933415,healthy,0.029393497854471207,32089,128818,H2,1930.916864,0.9642215371131897,0.9656578302383423,7766.941883087158
0.016881272196769714,0.010525782592594624,0.8495579361915588,0.8643335700035095,1.2210283746382609,1.1692001842516906,healthy,0.02538703754544258,19942,79717,H3,1930.916864,0.9500701427459717,0.9565561413764954,4814.015239477158
0.004286056850105524,0.004812588915228844,0.976628839969635,0.9743850827217102,0.5386098813573054,0.49793755322572547,healthy,0.027888111770153046,27709,111215,H4,1943.487488,0.9915195107460022,0.9915784001350403,6668.656457424164
0.012473699636757374,0.011701605282723904,0.9404501914978027,0.9478420615196228,0.39571550355549745,0.3670739140242031,svg,0.02599543333053589,18255,73408,BG1,1943.487488,0.9786404371261597,0.9824543595314026,5475.498055458069
0.011355471797287464,0.009693292900919914,0.8575687408447266,0.8587775230407715,0.9633530440728436,0.8763462337048841,svg,0.026446636766195297,19659,79297,BG2,1943.487488,0.9533419609069824,0.9554886221885681,5908.399209737778
0.014564071781933308,0.014205798506736755,0.8867414593696594,0.8861038684844971,2.4064892736592576,2.377530506632258,svg,0.032618824392557144,29440,118338,BG3,1943.487488,0.963901698589325,0.9640161991119385,8426.846557378769
0.03453577682375908,0.03169650584459305,0.8627883791923523,0.8603691458702087,1.0316012969026256,1.0261854016211527,svg,0.027252431958913803,31521,126053,BG4,1943.487488,0.9571375250816345,0.9559124708175659,8820.460771560669
0.020296631380915642,0.02102516032755375,0.915684163570404,0.9188119173049927,0.5726916449252251,0.5812415583828158,svg,0.06833183020353317,45810,183791,BG5,1896.293888,0.9769942164421082,0.9774272441864014,11683.633582115173
0.010254711844027042,0.00880121998488903,0.9626474380493164,0.9668599367141724,0.35707571641742897,0.3367291371453818,diseased,0.05190885066986084,28546,114058,D1,1940.736512,0.9879077672958374,0.9899224042892456,7088.094985246658
0.006427110638469458,0.005519997328519821,0.9074112772941589,0.9090597629547119,5.183210690796347,4.738667069063902,diseased,0.051893431693315506,18771,74921,D2,1940.736512,0.9657148122787476,0.9671206474304199,1922.5725877285004
0.013982415199279785,0.013621293008327484,0.9363713264465332,0.9412285089492798,1.1346295746285235,1.1124939929071327,diseased,0.042477965354919434,25233,100986,D3,1940.736512,0.9777897596359253,0.9799314737319946,6433.858520746231
