NRMSE_holdout,NRMSE_train,R2_holdout,R2_train,RMSE_holdout,RMSE_train,category,inference_seconds_full_field,n_holdout,n_train,patient_id,peak_gpu_mb,pearson_holdout,pearson_train,train_seconds
0.009085007011890411,0.009019484743475914,0.9672209024429321,0.9691250920295715,0.12192288842562861,0.11915788759961592,healthy,0.044739000499248505,31245,125037,H1,2240.93184,0.9875945448875427,0.9884945154190063,11340.725254774094
0.02471792884171009,0.023777039721608162,0.7930203080177307,0.7913215160369873,0.5871933512170294,0.579529165355217,healthy,0.03488965332508087,32108,128799,H2,2268.915712,0.9557439684867859,0.9558559656143188,11114.752465724945
0.02499496191740036,0.023781975731253624,0.919272780418396,0.9183453917503357,0.6625688022299041,0.6664864450480025,healthy,0.007946036756038666,9006,36196,H3,2274.10176,0.9787516593933105,0.9786327481269836,2991.181321144104
0.011359600350260735,0.00981852225959301,0.962740421295166,0.9640249013900757,0.4996514148338638,0.48824497851120263,healthy,0.027729611843824387,19211,77047,H4,2211.15136,0.987249493598938,0.9878144860267639,7938.0986931324005
0.034982942044734955,0.0282451082020998,0.9444289207458496,0.9433233141899109,0.27013975367752247,0.27049594123213866,svg,0.0049536824226379395,4624,18432,BG1,2240.731136,0.9805200099945068,0.9801265597343445,1719.7523069381714
0.020829299464821815,0.016389990225434303,0.903986394405365,0.9036102890968323,0.3550890477077358,0.34272299501348913,svg,0.013206079602241516,14532,58216,BG2,2211.15136,0.9668376445770264,0.9668079018592834,6270.380406856537
0.013998080976307392,0.012670056894421577,0.96916264295578,0.9763714671134949,2.1041266812091357,2.1230126231640765,svg,0.005067840218544006,5588,22369,BG3,2240.93184,0.9879964590072632,0.9909237027168274,2541.7302129268646
0.017929881811141968,0.016298143193125725,0.9472554922103882,0.9576728343963623,0.20905572796161412,0.18395178965929,svg,0.023162920027971268,12416,49569,BG4,2243.941376,0.9771766066551208,0.9824532270431519,4743.203532457352
0.019286291673779488,0.017794610932469368,0.9282045364379883,0.9266156554222107,0.4788441211669376,0.4863376539897751,svg,0.04162893816828728,34544,138219,BG5,2240.731136,0.9822801351547241,0.9815385341644287,12095.42282485962
0.009613673202693462,0.008406467735767365,0.955594539642334,0.9605354070663452,0.47888342288004965,0.4580440222247777,diseased,0.027032315731048584,28444,114160,D1,2220.783104,0.9872038960456848,0.9892573356628418,10612.68113899231
0.016242828220129013,0.01192159578204155,0.9354557991027832,0.9394485950469971,1.7734703027321466,1.6448520519662753,diseased,0.007571127265691757,9084,36162,D2,2220.783104,0.9788612723350525,0.9806816577911377,4723.2946655750275
0.014226767234504223,0.010820040479302406,0.8136590719223022,0.8578078746795654,1.6517922493352453,1.5139320592917527,diseased,0.03494993597269058,25334,100885,D3,2243.941376,0.9368908405303955,0.9572181105613708,8049.729453325272
