NRMSE_holdout,NRMSE_train,R2_holdout,R2_train,RMSE_holdout,RMSE_train,category,inference_seconds_full_field,n_holdout,n_train,patient_id,peak_gpu_mb,pearson_holdout,pearson_train,train_seconds
0.027799764648079872,0.026902029290795326,0.7381902933120728,0.7328641414642334,0.6604047228658734,0.6556960447236613,healthy,0.057720914483070374,32108,128799,H2,1933.13792,0.9450061321258545,0.944772481918335,8082.755825519562
0.026394374668598175,0.024289144203066826,0.9099802374839783,0.9148255586624146,0.6996645864642356,0.6806997456768262,healthy,0.0048615336418151855,9006,36196,H3,1940.31616,0.9786383509635925,0.9810240864753723,2281.9302973747253
0.010572768747806549,0.009021208621561527,0.9677232503890991,0.9696304202079773,0.4650426807607264,0.44859700506365374,healthy,0.04866660758852959,19211,77047,H4,1940.31616,0.988775372505188,0.9896369576454163,5661.982512712479
0.04156439006328583,0.033722635358572006,0.9215525388717651,0.919209361076355,0.3209619915391529,0.322952786343147,svg,0.0030376799404621124,4624,18432,BG1,1940.31616,0.9707229137420654,0.9700461626052856,1422.2553327083588
0.01915561594069004,0.015116923488676548,0.9187963008880615,0.9180026054382324,0.3265568066515927,0.3161025061080507,svg,0.01331319659948349,14532,58216,BG2,1940.31616,0.9720707535743713,0.9715095162391663,4729.65047121048
0.01196590717881918,0.010176525451242924,0.977466344833374,0.9847567081451416,1.7986597899825574,1.705192920364262,svg,0.003698773682117462,5588,22369,BG3,1940.31616,0.9910791516304016,0.9940264821052551,1909.7958781719208
0.019511060789227486,0.017899861559271812,0.9375425577163696,0.9489445686340332,0.22749166035824436,0.20202985224642273,svg,0.011694740504026413,12416,49569,BG4,1940.31616,0.9747740030288696,0.9806626439094543,3622.0837404727936
0.02202438935637474,0.020308515056967735,0.9063716530799866,0.9044165015220642,0.5468261969452485,0.5550442475216261,svg,0.054706934839487076,34544,138219,BG5,1940.31616,0.9773460626602173,0.9763097167015076,8903.302330493927
0.010914385318756104,0.009592873044312,0.9427657127380371,0.9486101269721985,0.543675436191048,0.5226878021250309,diseased,0.05717535689473152,28444,114160,D1,1940.31616,0.9837387800216675,0.9860503077507019,7958.963282823563
0.020665647462010384,0.01460975594818592,0.8955202698707581,0.9090628623962402,2.2563750763353645,2.015744109663553,diseased,0.007398396730422974,9084,36162,D2,1940.31616,0.9643184542655945,0.9710339307785034,3560.9409368038177
0.013951573520898819,0.011869528330862522,0.8207982778549194,0.8288863301277161,1.6198410157498613,1.6607756771805608,diseased,0.0421784371137619,25334,100885,D3,1940.31616,0.9351296424865723,0.9380395412445068,5818.261581659317
