NRMSE_holdout,NRMSE_train,R2_holdout,R2_train,RMSE_holdout,RMSE_train,category,inference_seconds_full_field,n_holdout,n_train,patient_id,peak_gpu_mb,pearson_holdout,pearson_train,train_seconds
0.0051860404200851,0.0050262045115232,0.98931884765625,0.9904121160507202,0.0695978543512698,0.0664020074162284,healthy,0.0410993136465549,31245,125037,H1,2138.826171875,0.9951115250587464,0.995651125907898,18940.8258831501
0.0061484463512897,0.0050716698169708,0.9818369746208192,0.9856357574462892,0.3062709718452253,0.2763405372521738,diseased,0.0300219990313053,28444,114160,D1,2138.826171875,0.9930299520492554,0.994869589805603,17086.52213692665
0.0161348320543766,0.0146193383261561,0.9663609266281128,0.9691439270973206,0.4277036647136144,0.4097048682598405,healthy,0.01034701988101,9006,36196,H3,2169.65869140625,0.9892116189002992,0.9906200170516968,4726.288323163986
0.0089805303141474,0.0080597838386893,0.987307608127594,0.9904384613037108,1.3499116462475853,1.3505087476670892,svg,0.0066009126603603,5588,22369,BG3,2169.65869140625,0.994705617427826,0.996037483215332,3451.06453871727
0.0124526778236031,0.0117598818615078,0.9474673867225648,0.9489532709121704,0.2958229144818248,0.2866292169254896,healthy,0.0415019206702709,32108,128799,H2,2163.8154296875,0.9838857054710388,0.9846631288528442,17064.647641181946
0.006841218098998,0.005383379291743,0.9569113850593568,0.9648011922836304,0.7942964685190826,0.753238481068267,diseased,0.0355252549052238,25334,100885,D3,2163.8154296875,0.9847177863121032,0.9882165789604188,9829.709161758425
0.0124123636633157,0.0108949979767203,0.974722683429718,0.9810854196548462,0.1447235130266781,0.1229682663698392,svg,0.015888575464487,12416,49569,BG4,2163.8154296875,0.9885424375534058,0.9916919469833374,7731.946383476257
0.0144186057150363,0.0113281290978193,0.9905597567558287,0.9908833503723145,0.1113410783225544,0.1084865006155218,svg,0.0038943700492382,4624,18432,BG1,2163.8154296875,0.9956780076026917,0.9958341717720032,2800.948460817337
0.011173759587109,0.0101326694712042,0.9759010076522828,0.9762056469917296,0.2774244647709535,0.2769321019381146,svg,0.037064965814352,34544,138219,BG5,2136.93359375,0.9919909238815308,0.9920965433120728,20862.9121632576
0.0050096842460334,0.0033526450861245,0.9927534461021424,0.9958054423332214,0.2203506930367408,0.1667167500158759,healthy,0.0305687375366687,19211,77047,H4,2136.93359375,0.9967045187950134,0.9982198476791382,11465.47195982933
0.008668883703649,0.0063025644049048,0.9833693504333496,0.98574697971344,0.147783438333808,0.1317897998468752,svg,0.0217067711055278,14532,58216,BG2,2136.93359375,0.9929670691490172,0.9941074848175048,8648.00549697876
0.0093111740425229,0.0060760173946619,0.9787898659706116,0.9842712879180908,1.0166389099355215,0.8383232013767621,diseased,0.0075424499809741,9084,36162,D2,2136.93359375,0.9916908144950868,0.9943397641181946,6834.531828641892
