NRMSE_holdout,NRMSE_train,R2_holdout,R2_train,RMSE_holdout,RMSE_train,category,inference_seconds_full_field,n_holdout,n_train,patient_id,peak_gpu_mb,pearson_holdout,pearson_train,train_seconds
0.0046684117987751,0.0044937385246157,0.992234230041504,0.9924537539482116,0.0642133646004012,0.0604179108665594,healthy,0.021723847836256,31244,125038,H1,1841.42333984375,0.9963414072990416,0.9964889287948608,15438.185752630234
0.0062155369669198,0.0051869302988052,0.9862775802612304,0.9884896278381348,0.2164290202724388,0.1984487031041992,diseased,0.0512540005147457,28546,114058,D1,1841.42333984375,0.9948673844337464,0.9959672689437866,13561.432954072952
0.0135309770703315,0.0125432955101132,0.9778717756271362,0.9803052544593812,0.3101862366831424,0.2938462530871505,healthy,0.0062133260071277,9019,36183,H3,1841.42333984375,0.9911903738975524,0.9923561811447144,4901.425201177597
0.0086095491424202,0.007178708910942,0.9900614619255066,0.9919420480728148,1.3677056774724703,1.2014433763284218,svg,0.0084778703749179,5651,22306,BG3,1841.42333984375,0.9956578612327576,0.996642768383026,3350.4379637241364
0.00963119789958,0.0093523524701595,0.956190824508667,0.9607885479927064,0.2393763268112781,0.2282673636487817,healthy,0.198225948959589,32089,128818,H2,1841.45947265625,0.9850646257400512,0.986824631690979,14945.276710987093
0.0078462790697813,0.0074274879880249,0.9799637794494628,0.982525110244751,0.6367011506626378,0.606626400654919,diseased,0.0383351109921932,25233,100986,D3,1841.45947265625,0.9920462965965272,0.993191421031952,11192.20149064064
0.0110121322795748,0.0092355152592062,0.9855996370315552,0.9860284328460692,0.1120164614124867,0.1092287601609747,svg,0.0208867490291595,10936,43538,BG4,1841.45947265625,0.9933544993400574,0.9935818314552308,6327.112863779068
0.0167029071599245,0.0130186043679714,0.9882442951202391,0.9881525039672852,0.1312775619836014,0.1262263844611509,svg,0.006060391664505,4593,18463,BG1,1841.45947265625,0.9945468902587892,0.994567334651947,2420.483824491501
0.0120130162686109,0.0105618834495544,0.9691783785820008,0.97260844707489,0.3066253172339794,0.2980150743270504,svg,0.0374308302998542,34588,138175,BG5,1796.45263671875,0.9903844594955444,0.9916306138038636,18952.055665254597
0.0052680214866995,0.0036947561893612,0.9920887351036072,0.995087742805481,0.2067700934136618,0.1744942919499839,healthy,0.0434903316199779,19248,77010,H4,1862.09814453125,0.9967541694641112,0.9981113076210022,9041.551350355148
0.007898423820734,0.0064482516609132,0.9800084829330444,0.988362729549408,0.1690178809014081,0.1207072025832513,svg,0.0232657119631767,14460,58288,BG2,1862.09814453125,0.9908360242843628,0.9949629306793212,8022.8546369075775
0.0086447950452566,0.0072032390162348,0.9740115404129028,0.9790433049201964,1.195005639274411,1.0579965743999151,diseased,0.0042307861149311,9008,36238,D2,1862.09814453125,0.9906508326530457,0.9928322434425354,3956.5093533992767
